unit,load_zone,unit_weight,timeseries_name
AVA,AVA,1,load
AZPS,AZPS,1,load
BANC,BANC,1,load
BPAT,BPAT,1,load
CHPD,CHPD,1,load
CIPB,CIPB,1,load
CIPV,CIPV,1,load
CISC,CISC,1,load
CISD,CISD,1,load
DOPD,DOPD,1,load
EPE,EPE,1,load
GCPD,GCPD,1,load
IID,IID,1,load
IPFE,IPFE,1,load
IPMV,IPMV,1,load
IPTV,IPTV,1,load
LDWP,LDWP,1,load
NEVP,NEVP,1,load
NWMT,NWMT,1,load
PACW,PACW,1,load
PAID,PAID,1,load
PAUT,PAUT,1,load
PAWY,PAWY,1,load
PGE,PGE,1,load
PNM,PNM,1,load
PSCO,PSCO,1,load
PSEI,PSEI,1,load
SCL,SCL,1,load
SPPC,SPPC,1,load
SRP,SRP,1,load
TEPC,TEPC,1,load
TH_Malin,TH_Malin,1,load
TH_Mead,TH_Mead,1,load
TH_PV,TH_PV,1,load
TIDC,TIDC,1,load
TPWR,TPWR,1,load
VEA,VEA,1,load
WACM,WACM,1,load
WALC,WALC,1,load
WAUW,WAUW,1,load
AVA,AVRN,0,load
CISC,CISO,0,load
SRP,DEAA,0,load
BPAT,GRID,0,load
WALC,GRIF,0,load
NWMT,GWA,0,load
SRP,HGMA,0,load
AVA,IPCO,0,load
NEVP,PACE,0,load
NWMT,WWA,0,load
